house_id,city,sale_date,months_listed,bedrooms,house_type,area
1331375,Teasdale,2022-05-17,7.7,3,Terraced,209.7
1630115,Teasdale,2020-06-30,6.5,4,Detached,390.6
1645745,Silvertown,2020-09-02,7.4,6,Detached,556.8
1336775,Silvertown,2021-10-03,8.8,3,Semi-detached,208.3
1888274,Silvertown,2022-06-13,5.7,4,Detached,389.2
1567679,Teasdale,2022-08-10,4.9,4,Detached,349.6
1298770,Silvertown,2020-12-07,7.3,5,Detached,476.9
1662892,Riverford,2020-07-26,5.3,2,Semi-detached,103
1514321,Poppleton,2020-03-02,4.5,3,Detached,291.3
1795371,Silvertown,2022-05-10,10.5,3,Detached,295.6
1872688,Silvertown,2022-05-24,6,4,Detached,303.4
1115697,Poppleton,2021-05-22,8.2,3,Detached,248
1752850,Teasdale,2021-04-16,9,5,Detached,470.7
1298746,Teasdale,2022-04-19,4.3,5,Detached,462.2
1464795,Poppleton,2022-06-21,6.4,4,Detached,325.4
1982802,Poppleton,2022-02-04,6.1,3,Detached,285.3
1823033,Teasdale,2022-06-27,2.2,3,Detached,296.2
1585193,Teasdale,2020-12-18,4.9,2,Semi-detached,197.9
1843329,Teasdale,2022-03-17,5.8,5,Detached,442.9
1424530,Silvertown,2021-04-02,4.7,2,Terraced,133.3
1040934,Teasdale,2022-09-21,4.7,6,Detached,516.5
1483696,Teasdale,2020-03-25,6,5,Detached,477.5
1436940,Riverford,2020-12-07,7.9,6,Detached,547.6
1608175,Silvertown,2020-07-14,8,2,Terraced,126.4
1902237,Poppleton,2021-10-25,6.9,3,Detached,298.7
1563689,Poppleton,2020-10-06,5.3,5,Detached,481.9
1976354,Riverford,2021-10-08,4,4,Detached,385.6
1872940,Silvertown,2021-12-19,3.9,5,Detached,472.1
1704427,Teasdale,2021-06-30,3,5,Detached,448.5
1131878,Silvertown,2020-10-30,3,5,Detached,475.3
1803015,Silvertown,2022-12-11,8.1,2,Terraced,160.3
1897548,Silvertown,2021-08-09,6.1,3,Detached,271.2
1739654,Silvertown,2021-03-08,0.3,3,Detached,247.8
1658430,Silvertown,2021-01-02,7.2,3,Detached,285
1282370,Silvertown,2021-01-10,4.5,3,Detached,241.4
1512890,Silvertown,2021-07-17,5.2,2,Semi-detached,134.8
1597534,Teasdale,2021-03-19,4.2,2,Semi-detached,199.1
1174073,Teasdale,2021-02-12,9.2,4,Detached,357.7
1179366,Teasdale,2022-03-31,7.8,6,Detached,538.8
1757117,Poppleton,2021-08-26,7.5,3,Semi-detached,216
1148656,Teasdale,2021-01-09,6.3,2,Semi-detached,178.9
1776320,Teasdale,2020-10-11,7.3,5,Detached,493.6
1155319,Poppleton,2022-09-12,8.1,5,Detached,421.9
1675362,Poppleton,2020-02-24,4.2,4,Detached,332
1748129,Silvertown,2021-08-21,6.6,2,Semi-detached,112.6
1648926,Teasdale,2022-11-30,4.4,4,Detached,335.9
1050783,Silvertown,2021-04-20,3.4,2,Terraced,187.8
1843278,Riverford,2022-09-04,5.4,6,Detached,534.2
1372090,Teasdale,2022-06-11,5.5,4,Detached,302.8
1583730,Silvertown,2020-12-10,4.6,6,Detached,542.6
1785440,Poppleton,2020-08-08,4.7,6,Detached,526.1
1459181,Poppleton,2021-02-08,5.6,4,Detached,321.1
1172373,Riverford,2022-07-19,6.5,2,Semi-detached,157.6
1863428,Poppleton,2022-11-27,8,6,Detached,551.7
1441768,Riverford,2020-02-04,5.8,3,Detached,251.2
1391522,Riverford,2022-02-20,8.3,6,Detached,504.9
1514959,Riverford,2021-10-19,9.2,6,Detached,536.7
1245154,Teasdale,2021-03-04,4.1,5,Detached,483.3
1819123,Teasdale,2020-08-02,9.1,4,Detached,363.4
1590249,Poppleton,2022-05-06,7.5,5,Detached,431.1
1454241,Teasdale,2022-12-28,9,6,Detached,582.4
1842811,Silvertown,2021-08-10,7,3,Terraced,227.3
1900872,Silvertown,2022-10-30,8.1,4,Detached,372.2
1226463,Riverford,2022-04-05,10.4,5,Detached,462.1
1838399,Poppleton,2022-11-12,4.2,6,Detached,534.9
1918258,Riverford,2020-10-18,4.4,3,Terraced,238.1
1505853,Silvertown,2022-11-02,4.8,2,Semi-detached,165.8
1368297,Teasdale,2020-03-15,5.6,5,Detached,410.7
1364171,Riverford,2020-08-21,1.9,2,Semi-detached,188
1312331,Riverford,2021-05-11,5.1,3,Detached,297.2
1690593,Poppleton,2020-06-25,5.1,5,Detached,460.2
1376720,Poppleton,2020-10-19,3.8,2,Terraced,183.8
1948257,Silvertown,2020-12-30,7.9,6,Detached,596.3
1782823,Poppleton,2020-02-15,4.2,2,Semi-detached,194.5
1992569,Silvertown,2021-04-01,11.3,6,Detached,542.6
1869181,Riverford,2021-09-21,8.8,2,Terraced,183.2
1273905,Poppleton,2021-01-04,8.8,2,Semi-detached,173.6
1620111,Silvertown,2021-03-05,6.8,4,Detached,367.6
1513082,Silvertown,2021-08-07,5.6,3,Detached,287.5
1691647,Teasdale,2022-07-10,9.5,4,Detached,382.2
1940791,Silvertown,2020-03-06,9.2,2,Semi-detached,108.9
1315709,Poppleton,2022-03-27,6.5,4,Detached,306.5
1607614,Silvertown,2022-02-19,5,6,Detached,597.2
1637288,Teasdale,2022-10-14,4,6,Detached,597.6
1761461,Poppleton,2022-03-05,7.1,5,Detached,416.8
1976582,Teasdale,2022-10-29,5.7,2,Semi-detached,133.6
1261848,Poppleton,2021-03-28,5.8,5,Detached,492
1541480,Silvertown,2022-04-05,5.5,3,Detached,291.4
1423388,Riverford,2021-11-30,1.1,5,Detached,412.3
1441081,Teasdale,2020-06-24,10.5,3,Detached,266.8
1876203,Silvertown,2022-12-07,1.5,2,Semi-detached,140.9
1906830,Silvertown,2021-12-21,10.1,3,Semi-detached,226.1
1785964,Teasdale,2021-05-06,5.3,2,Terraced,175
1640596,Silvertown,2021-08-27,2,6,Detached,556.6
1530222,Poppleton,2022-02-24,5.4,3,Detached,290.3
1678434,Silvertown,2020-06-15,6.2,5,Detached,481.9
1657557,Silvertown,2021-07-13,5.8,5,Detached,479
1200571,Riverford,2022-07-28,5.9,4,Detached,392.7
1799836,Riverford,2021-09-18,8.5,6,Detached,592.7
1124016,Teasdale,2021-10-16,7.1,5,Detached,442.8
1985411,Poppleton,2021-06-12,3.8,5,Detached,476.5
1628410,Teasdale,2020-07-11,5.6,5,Detached,487
1613699,Teasdale,2022-09-04,3.8,2,Semi-detached,114.8
1600040,Silvertown,2021-12-29,4.7,3,Detached,223.6
1244290,Silvertown,2021-06-18,3.5,6,Detached,583.6
1554191,Silvertown,2022-10-11,7.1,5,Detached,405.4
1472329,Poppleton,2020-11-19,10.3,6,Detached,542.3
1050498,Poppleton,2021-02-02,5.9,3,Semi-detached,204.9
1034991,Poppleton,2020-08-12,4.1,4,Detached,362.7
1029323,Poppleton,2021-11-28,8,2,Semi-detached,158.4
1224300,Silvertown,2022-01-11,7.6,6,Detached,539.5
1644542,Silvertown,2022-03-15,3.8,3,Semi-detached,232.9
1745244,Teasdale,2022-12-23,6.7,5,Detached,417
1493567,Silvertown,2022-03-23,6.7,3,Detached,291.2
1594882,Silvertown,2020-10-29,8.5,5,Detached,445.4
1655085,Poppleton,2020-12-06,5.8,6,Detached,522.3
1670541,Teasdale,2022-10-23,10.7,4,Detached,328.7
1054223,Silvertown,2020-12-19,5.7,4,Detached,397.4
1074177,Teasdale,2022-06-02,7,6,Detached,567.3
1187739,Silvertown,2022-10-15,9.6,3,Detached,275.8
1630028,Poppleton,2020-12-11,7.1,5,Detached,499.8
1025051,Riverford,2022-12-23,2.8,4,Detached,373.4
1363143,Poppleton,2022-01-12,6.5,6,Detached,556.8
1880616,Poppleton,2021-12-13,4.8,5,Detached,451.7
1371184,Teasdale,2020-08-25,6.1,3,Detached,262.3
1422468,Poppleton,2022-08-06,6.7,4,Detached,331.3
1682343,Teasdale,2021-01-05,5.9,4,Detached,309.2
1468993,Riverford,2020-07-14,7.2,3,Detached,230.6
1335369,Teasdale,2021-04-28,5.7,3,Detached,253.2
1223033,Teasdale,2020-02-27,2.4,4,Detached,367.1
1618848,Riverford,2022-10-09,8.1,4,Detached,364.7
1200250,Silvertown,2020-02-07,5.3,5,Detached,448.3
1546960,Teasdale,2022-02-20,7.9,5,Detached,479
1789534,Poppleton,2022-05-16,7.2,2,Semi-detached,107.3
1654193,Silvertown,2021-08-07,5,3,Semi-detached,220.3
1774861,Silvertown,2020-01-27,6.8,3,Semi-detached,219.9
1294123,Silvertown,2021-12-31,4,2,Terraced,175.1
1132389,Poppleton,2020-09-26,2,6,Detached,557.9
